id,defects
102942,0.9047268279245495
102943,1.0753810795376686
102944,0.9812074373152597
102945,0.805494193533885
102946,0.750173054201328
102947,0.9453498416452414
102948,0.8868358301062927
102949,0.9856607286603195
102950,1.053629646995808
102951,0.9847308413550258
102952,0.9552877908836996
102953,0.9577955853117324
102954,1.0556340540120543
102955,0.8911801418558398
102956,1.0726518467042607
102957,0.9100218913920427
102958,0.8515855182868738
102959,0.8711965464610701
102960,0.9844965526839349
102961,0.9206186179640629
102962,0.9601885576982241
102963,0.8709499350592618
102964,0.9180806941877251
102965,0.7822414325575421
102966,0.8838562887716104
102967,0.9842629669296729
102968,0.9919626868504526
102969,0.9839650767969808
102970,0.9160976204293179
102971,0.8924815081196809
102972,0.9795614683511455
102973,0.9469314687913302
102974,0.8565716554140912
102975,0.9742782764924851
102976,0.8563314802591542
102977,1.035114167638513
102978,0.8748746895253227
102979,0.9890583889159525
102980,0.9429877335731313
102981,0.9054491612072638
102982,0.9687055539706823
102983,0.8880715078345918
102984,0.9185942665264675
102985,0.8706974641076479
102986,0.9796041550611497
102987,0.9959683188224707
102988,0.8146755413161297
102989,0.893784087013283
102990,1.0091907489671916
102991,1.0206776336794297
102992,0.903938492596021
102993,0.8752381068376743
102994,0.8616044347562685
102995,0.9619530672131865
102996,0.9303996961795644
102997,0.8893632485180331
102998,0.9195271055139598
102999,1.0185836345021504
103000,0.9064915435365678
103001,0.8877581861610436
103002,0.9704220703103884
103003,0.9556990575976728
103004,0.9482451211205994
103005,1.0270267951710557
103006,0.7070975666804264
103007,0.9384586133910293
103008,1.021721829003596
103009,1.0667145172224808
103010,1.0247078184450227
103011,0.9264884497360357
103012,1.0367257103182272
103013,0.871832895452882
103014,0.9544782700480351
103015,0.8887083864792849
103016,0.9068062380765534
103017,0.8993288176949652
103018,0.9456897578970194
103019,0.8556499237434579
103020,1.0587688693506592
103021,1.0231160856400625
103022,0.9710343367622092
103023,0.9650267870784134
103024,1.0409332787376933
103025,1.0381006948534393
103026,0.9402000759054168
103027,0.8653191985536646
103028,1.0156332602457216
103029,1.058659652259897
103030,0.9709765204156361
103031,1.007284118792991
103032,1.0467130685294679
103033,1.0668618164524297
103034,0.9170200122069692
103035,0.948095171420494
103036,0.8339847981130669
103037,0.9836201288008279
103038,0.798554592420295
103039,0.9554622423557919
103040,0.8759883171605221
103041,1.0268241450279412
103042,1.0057867878592142
103043,0.9797126207225872
103044,0.8949255050654371
103045,1.0076190437817725
103046,1.0409598460309926
103047,0.7752315923547839
103048,0.9261859084804348
103049,0.9227424542487782
103050,0.8978475884094895
103051,1.0984924673927752
103052,0.9516843797669857
103053,1.0662265406993583
103054,1.0078204961491566
103055,0.968015605814954
103056,0.8430107472350473
103057,0.9053856348164403
103058,0.9541490263567134
103059,0.8317132621385274
103060,1.0143271187061198
103061,0.813321319509549
103062,0.8890527215828546
103063,0.8875161621322817
103064,0.9028851600440828
103065,0.9088252350535895
103066,0.9414718881554736
103067,1.0037493954180934
103068,0.8823643631445807
103069,0.969471269768456
103070,0.9333984759951953
103071,0.9729300696306754
103072,0.9463407231781283
103073,1.0629722521523985
103074,0.9751481778707324
103075,0.9674440766236676
103076,0.9752463571367781
103077,0.8934319170110628
103078,0.9330124255989368
103079,0.9175504800689239
103080,0.9184179619545835
103081,0.7506866426653676
103082,0.9782277386818763
103083,0.9578271014060775
103084,0.9087927699251378
103085,0.8878789253631827
103086,1.0907218833244587
103087,0.8776477068831872
103088,0.8694296319703974
103089,1.0182200751178005
103090,0.9113657307165143
103091,0.8877297999163598
103092,1.0110422935335213
103093,0.7797159989174384
103094,0.9755576571295276
103095,0.955407460985519
103096,0.9563891238438175
103097,0.894015733372862
103098,0.9469775336332836
103099,0.8357852271364524
103100,0.986743807259443
103101,0.8989705821232569
103102,0.8923270840997832
103103,0.8867706993216483
103104,1.0585465220247712
103105,0.8323456198594852
103106,0.899963035684236
103107,1.0289140686256777
103108,0.9521639097787439
103109,0.9920364992819576
103110,0.9929918854706193
103111,1.0424849830208107
103112,1.0638562002549226
103113,1.0592240497085537
103114,0.9474099506845907
103115,1.0062075521321703
103116,0.8939623259869882
103117,0.8963315220857038
103118,0.8826256391980094
103119,1.0443052608515648
103120,0.9318297685473913
103121,0.9273816699178674
103122,0.8932779807630075
103123,1.088292194030929
103124,1.0586539023222012
103125,0.9376907549352698
103126,0.9344994179196379
103127,0.9187185140474414
103128,0.9215887079165604
103129,0.9339807014008435
103130,1.0749120973388464
103131,0.8232074131124292
103132,0.9770346623212629
103133,0.9545978408220962
103134,0.8298027428677742
103135,0.9278699814218392
103136,0.8528164655556091
103137,1.0772059050933516
103138,0.882173175804544
103139,0.9434000290177982
103140,0.8399272549926252
103141,0.8955302518928947
103142,0.9899673285480263
103143,0.9371291495396167
103144,0.88076430777656
103145,0.8498267802602094
103146,0.9352428284938573
103147,0.8606422816188836
103148,0.868085581160401
103149,1.0695508871601451
103150,0.8777916876426104
103151,0.9915686114501455
103152,0.8523644768670108
103153,0.9558955716729851
103154,0.9697114270693876
103155,0.9696169853086564
103156,0.8886621952866255
103157,0.974857943205363
103158,0.9229882756238064
103159,0.9148594429561678
103160,1.0079798453037132
103161,1.0548194552274353
103162,1.0099374147532825
103163,0.9302627790399491
103164,1.0872468465391032
103165,1.0256067021804625
103166,0.8057987977006935
103167,0.9718581737814671
103168,0.9631928369757271
103169,0.9951215896218017
103170,1.0788126137059966
103171,1.0828783367096695
103172,0.8907454123245506
103173,0.9870537220417811
103174,0.9527823364127028
103175,1.0619279722206976
103176,0.9021702994657388
103177,0.9068321363463102
103178,1.0136619657760801
103179,0.9048290139139781
103180,0.9397323000652706
103181,0.8649833351365848
103182,1.0125206216771192
103183,0.9396589196869454
103184,0.9198466812240409
103185,1.120953355331074
103186,0.9731694156078977
103187,0.948314412692662
103188,0.937191564780995
103189,1.047001856976634
103190,0.9212374030866515
103191,1.0674675480684734
103192,0.887705954803925
103193,0.8775703481906602
103194,1.0181483383009184
103195,0.9119825881987529
103196,0.9252770630414344
103197,0.941108696043839
103198,0.8911110669296606
103199,0.8537716962010435
103200,0.9510780317143118
103201,0.9235929463142036
103202,1.0399948677163866
103203,0.9023452777428974
103204,0.9436878105566904
103205,0.9655215458356952
103206,1.048059562629548
103207,0.9286578095394636
103208,0.9276777605677713
103209,1.0001342427755948
103210,1.0417121524044652
103211,1.0886163580582924
103212,1.1037573478995288
103213,0.882117181698732
103214,0.9390507523574413
103215,0.9175683345601765
103216,0.8700982177479347
103217,0.9299725428019764
103218,1.0142491511301526
103219,1.0433102472333375
103220,0.8497594449966108
103221,0.8650352959345232
103222,0.8914451885909533
103223,0.9821324386420207
103224,0.8941526261523718
103225,0.6660440898299459
103226,0.9650921393008106
103227,1.0756647343452697
103228,0.9374597850222116
103229,1.0488834671605232
103230,0.9230265281322155
103231,0.9537429041054027
103232,0.996727226644407
103233,0.7548879136068362
103234,1.08395566011232
103235,1.058161936654608
103236,0.9375466410264642
103237,1.0658566868581822
103238,1.0618072651526405
103239,0.9960216149563552
103240,1.0663067941396291
103241,0.8952277858629059
103242,0.8805877952813491
103243,0.9231220823610925
103244,0.9543746853980086
103245,0.9126940621582876
103246,1.005451228159571
103247,0.8989928654840205
103248,0.9584077560576582
103249,1.0089211439940906
103250,0.9920389520238035
103251,1.0331350203464382
103252,0.9407814724395032
103253,0.8313497252737369
103254,0.8949983467266337
103255,1.0297655107945696
103256,1.048633918495136
103257,0.906164239890094
103258,0.8775776486000649
103259,1.056407899404788
103260,0.9109050922350149
103261,1.0506270279953542
103262,0.9780959462602913
103263,1.0576484717841173
103264,0.8859543180386719
103265,0.9437751435238325
103266,0.9595140719158655
103267,1.0443516958313595
103268,1.08417601650001
103269,0.9654606741446949
103270,1.005320647291182
103271,0.8709642225769937
103272,0.8421142058710589
103273,1.0792977004862205
103274,0.9765734808720747
103275,0.9540414875718402
103276,0.8322573008444328
103277,0.9324088130786523
103278,1.0982623065229902
103279,0.8451286655991774
103280,0.906653572449455
103281,0.8910891148798917
103282,0.9034902064308863
103283,0.899622232482267
103284,0.9784553878358898
103285,0.9053088781006101
103286,0.9890724716710831
103287,0.8961773870968773
103288,1.0725029391075702
103289,1.0308232478006998
103290,0.8182653829921019
103291,1.0689368762702056
103292,0.8666503107863818
103293,0.877555392601232
103294,1.08139500199607
103295,0.8085328662502392
103296,1.0611880294108733
103297,0.862552785882649
103298,0.9899016400067142
103299,1.0907295981530558
103300,1.0009070190489957
103301,0.7970292835715491
103302,0.9786846784180795
103303,0.9276976913984722
103304,0.9213627626759308
103305,0.98428380743197
103306,1.0752917332671588
103307,0.9501380673448969
103308,1.089483089821895
103309,0.9610178280441473
103310,0.8736813927001353
103311,0.8342789845595686
103312,1.0381791691527356
103313,1.0751782020359566
103314,1.0012847761077832
103315,0.8806494958522564
103316,0.9130005531209756
103317,1.005221945306297
103318,0.9284043411798867
103319,1.004523124048292
103320,0.9206815091619193
103321,0.9478985971483522
103322,0.9730078862558564
103323,0.916652944587051
103324,0.9250476459197207
103325,0.9236938915310395
103326,0.9093132842987385
103327,1.1166685831729724
103328,1.0550790215499146
103329,0.9337790020755333
103330,0.958922454500025
103331,1.0205593448706305
103332,1.000938657585786
103333,1.0039066453965333
103334,1.0723100931504308
103335,1.0484295082569604
103336,0.9294914738923605
103337,0.8813793878769945
103338,1.079597825654656
103339,0.88595593723703
103340,1.0343444469036067
103341,0.9649172897607575
103342,0.9341175649380077
103343,0.8256270078197673
103344,1.1085878075864395
103345,1.0078786937907918
103346,0.9377623753340966
103347,1.0370059994792413
103348,0.9618359587534364
103349,0.9117672891377697
103350,0.8529536531366586
103351,1.0102310024758405
103352,0.9735553555203029
103353,1.0133448236481604
103354,1.0694630748781555
103355,0.8916075166613168
103356,0.9951062178329043
103357,0.8901992379616505
103358,0.9049847499383205
103359,0.979679688750978
103360,1.0378381664488512
103361,0.9808796286097001
103362,1.0084749783721703
103363,0.9195057767763093
103364,0.9550879550063927
103365,1.0166108352190582
103366,1.0115009000329296
103367,0.96184823230532
103368,0.8353626013000053
103369,1.0353467383187112
103370,0.9461349226024054
103371,1.0136782620934681
103372,1.0076000422026312
103373,0.8750181959294462
103374,0.9529142264786292
103375,0.8549081845169877
103376,1.0254940056582855
103377,0.761374546850864
103378,1.012462212781885
103379,1.0043987367754847
103380,1.0776272662089703
103381,0.9545578767100845
103382,0.9217340439091447
103383,1.0095182618116672
103384,0.9008672258666451
103385,0.9720111115541643
103386,0.8785005446314884
103387,0.9639428608315217
103388,1.073260623070012
103389,0.9296048323730671
103390,0.8384011153773502
103391,0.9201603723606917
103392,0.9108709562692111
103393,0.9054880814965368
103394,1.0610136389364495
103395,1.0040365304167282
103396,0.9759758208602866
103397,0.9176498391152573
103398,0.8256229557945403
103399,0.9832471664512237
103400,0.8905746745508717
103401,0.9270979511946383
103402,1.0699617246616588
103403,0.9431417724523556
103404,0.8308294880109838
103405,0.9858688334779877
103406,0.9409739021758955
103407,0.9585177002816299
103408,0.8564471069597736
103409,0.9357170088409694
103410,0.848416199073236
103411,1.0458515661456347
103412,0.9108637955053441
103413,0.9474707855605153
103414,1.0596401982792887
103415,0.8994725520155344
103416,0.9935854421116909
103417,0.8227756375362126
103418,0.9707577869984796
103419,1.112785654272587
103420,1.0244674199222126
103421,1.0803037102877289
103422,0.9119681005656632
103423,0.8576562571972405
103424,0.6051677088014588
103425,0.9141417594957655
103426,0.9595153809532354
103427,0.962430266799022
103428,0.9104111130116991
103429,0.8944531835819852
103430,0.8711248030633919
103431,0.9420765853404226
103432,0.934427512722362
103433,0.8874154816368846
103434,0.9472063866733135
103435,0.9285507686647653
103436,0.9915592873426391
103437,0.9795507672639892
103438,0.788217978698341
103439,1.0005777882653164
103440,0.890126584653214
103441,0.977048813716245
103442,0.9802852501400845
103443,0.8829277924700474
103444,1.080894083189535
103445,0.9645636532574431
103446,0.8936540744351122
103447,0.9632869402576535
103448,0.9872464447309837
103449,0.9864275137561115
103450,0.8732351956917225
103451,0.9550296385917008
103452,0.9180764122610893
103453,1.0413007115572912
103454,0.8918914816784711
103455,1.0208936595358897
103456,0.9294589312464386
103457,1.0605735463624237
103458,0.884977082136861
103459,1.0224417422086323
103460,0.845749750451028
103461,0.8971790862418818
103462,0.9529348998396349
103463,0.8497705676671875
103464,0.9951791184544496
103465,0.9066359489783976
103466,0.9934918414905405
103467,0.9725381439853524
103468,0.925291962064796
103469,0.8908041087512919
103470,0.942486387878415
103471,1.0531920566126158
103472,0.9756436713672023
103473,0.8783620580744965
103474,0.965574544969133
103475,0.9479391808448928
103476,0.9437733926373961
103477,0.9400012908548486
103478,0.9208370367177034
103479,1.0825510506260823
103480,0.930204038571165
103481,1.063522789314173
103482,0.9782998769081888
103483,0.8716132023051404
103484,0.8472964875874092
103485,0.9694863868321802
103486,1.0622172600493287
103487,0.948337852412289
103488,0.9514799139590107
103489,0.8844264513170972
103490,0.9867210916106075
103491,0.913255632932138
103492,0.9005826805659344
103493,1.0443259137133563
103494,0.9050514253105586
103495,0.9780018701854583
103496,0.9743541399759637
103497,0.8794854748376575
103498,0.8683034074233533
103499,0.9272895601960964
103500,0.9309294870553193
103501,0.9019397779567724
103502,0.9517676841463382
103503,0.978669677112328
